CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
HLXU8470954,0060084,006,00,84,Full,4510,13300,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
UACU4764323,0380088,038,00,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
HLXU3701670,0350682,035,06,82,Full,22RF,11100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7958400,0410104,041,01,04,Full,2210,23400,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU9372650,0100614,010,06,14,Full,4510,28900,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7623176,0350810,035,08,10,Full,2210,8100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU2890984,0590512,059,05,12,Full,2210,12200,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TIFU1751756,0051082,005,10,82,Full,2270,23200,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
REGU3102874,0330810,033,08,10,Full,2210,14900,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
SZLU3608569,0431084,043,10,84,Full,22RF,4800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU4320088,0501284,050,12,84,Full,4310,8700,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
DKOU2406701,0030112,003,01,12,Full,2270,4000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GATU0997530,0110308,011,03,08,Full,2210,23600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HJCU4963634,0420512,042,05,12,Full,4310,20600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU2304391,0190804,019,08,04,Full,2210,18600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU6973067,0420582,042,05,82,Full,4532,26700,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3453229,0331082,033,10,82,Full,2210,5900,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
BHCU3176234,0410308,041,03,08,Full,2210,24500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TOLU6010590,0580814,058,08,14,Full,4351,17200,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
ITAU4177511,0620082,062,00,82,Full,4310,19300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7441422,0410706,041,07,06,Full,2210,23000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5058579,0500580,050,05,80,Full,4310,13000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU8368520,0260086,026,00,86,Full,4510,12300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3194874,0350908,035,09,08,Full,2210,10200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU8204580,0090184,009,01,84,Full,2210,7000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAXU6465246,0330306,033,03,06,Full,2210,15000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU5176020,0380202,038,02,02,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCKU9131635,0381186,038,11,86,Full,4510,12800,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3286564,0570110,057,01,10,Full,2210,25200,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HDMU6449285,0341284,034,12,84,Full,4510,16000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU8250770,0020188,002,01,88,Full,4310,11400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKTU7196840,0410202,041,02,02,Full,2210,23000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU6068968,0260284,026,02,84,Full,4532,24000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU6225434,0390782,039,07,82,Full,22RF,16900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCLU3195096,0170482,017,04,82,Full,2210,28500,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU5230250,0380108,038,01,08,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
GLDU5799800,0430210,043,02,10,Full,2210,8300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU3690313,0410608,041,06,08,Full,2210,11000,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU4316339,0500780,050,07,80,Full,4310,10400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
SEGU4282133,0620280,062,02,80,Full,4510,16700,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU7282516,0420314,042,03,14,Full,4510,25000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5302448,0380006,038,00,06,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU2960148,0090002,009,00,02,Full,2210,20000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1606593,0350506,035,05,06,Full,2210,18000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
RWLU8176055,0570810,057,08,10,Full,2210,18900,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU6709016,0380486,038,04,86,Full,4532,18300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UTCU4696253,0030414,003,04,14,Full,2270,22100,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CSLU1413378,0190602,019,06,02,Full,2210,23200,XG,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKTU7648507,0410204,041,02,04,Full,2210,22500,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
OOLU1068487,0231006,023,10,06,Full,2210,19600,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKFU6971911,0340384,034,03,84,Full,4532,26000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
DFSU7036755,0381182,038,11,82,Full,4510,18900,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU8227879,0090206,009,02,06,Full,2210,21100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU8254884,0340414,034,04,14,Full,4510,26700,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU7426366,0020284,002,02,84,Full,4510,24300,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU4054630,0420012,042,00,12,Full,4310,24500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CCLU1039816,0071086,007,10,86,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU1440270,0100386,010,03,86,Full,4510,14300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU6890758,0100882,010,08,82,Full,4510,24800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCNU7269872,0060086,006,00,86,Full,4510,20400,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
DFSU6956194,0220914,022,09,14,Full,4510,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3413226,0431010,043,10,10,Full,2210,7400,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU5198370,0181284,018,12,84,Full,4510,11200,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
UACU8402533,0101288,010,12,88,Full,4310,9300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU3322698,0030784,003,07,84,Full,2210,22700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU7108833,0350710,035,07,10,Full,2210,6100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU4276766,0100484,010,04,84,Full,4310,22500,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCNU9080722,0580386,058,03,86,Full,4510,9700,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU7291288,0420714,042,07,14,Full,4510,25000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU2051482,0110412,011,04,12,Full,2210,7200,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
FSCU4252294,0500384,050,03,84,Full,4310,5000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CRLU1385757,0420584,042,05,84,Full,4532,16300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BSIU2747266,0410402,041,04,02,Full,2210,24800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU1840803,0411008,041,10,08,Full,2210,14400,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU5355464,0101084,010,10,84,Full,4510,11500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GATU0357300,0351010,035,10,10,Full,2210,5300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU6321360,0180314,018,03,14,Full,4510,26600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
DRYU2860832,0011084,001,10,84,Full,2210,9700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU8584601,0180814,018,08,14,Full,4510,17300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TEMU2167395,0010686,001,06,86,Full,2210,5700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7475264,0420082,042,00,82,Full,4510,29000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
SCZU5613199,0220486,022,04,86,Full,4510,24600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CPSU6039511,0260286,026,02,86,Full,4510,13600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCLU4155056,0380002,038,00,02,Full,4310,29700,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
XINU1662640,0170504,017,05,04,Full,2210,17300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU3161675,0250982,025,09,82,Full,2210,4100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GESU3229757,0590682,059,06,82,Full,2210,6000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKTU6049490,0351082,035,10,82,Full,22RF,12000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GLDU5773909,0430804,043,08,04,Full,2210,18000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU4614708,0580614,058,06,14,Full,4363,21300,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
EOLU8501958,0030010,003,00,10,Full,2270,23900,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU8252304,0460688,046,06,88,Full,4310,11300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7851480,0410004,041,00,04,Full,2210,22000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
EOLU8201821,0210606,021,06,06,Full,2270,23800,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU3355812,0410704,041,07,04,Full,2210,21000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU3174507,0410602,041,06,02,Full,2210,22100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TGHU1907246,0110582,011,05,82,Full,2210,5900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1773081,0590482,059,04,82,Full,2210,6700,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU1282149,0340588,034,05,88,Full,4510,7500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU4366080,0100888,010,08,88,Full,4310,7000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU4469045,0380004,038,00,04,Full,4310,27500,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
FSCU4162185,0420814,042,08,14,Full,4310,9700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU8035593,0100688,010,06,88,Full,4310,10200,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU3420821,0270184,027,01,84,Full,2210,8600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU1173738,0410406,041,04,06,Full,2210,19200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRHU2555310,0270782,027,07,82,Full,2210,5200,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
GLDU5295820,0090812,009,08,12,Full,2210,10700,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2473160,0210310,021,03,10,Full,2210,12400,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CPSU6433443,0340614,034,06,14,Full,4510,24100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU8254642,0090010,009,00,10,Full,2210,15000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1792395,0170506,017,05,06,Full,2210,6100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CAXU6722030,0410806,041,08,06,Full,2210,13900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CRSU1400461,0330402,033,04,02,Full,2210,21200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3287804,0210304,021,03,04,Full,2210,17500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TGHU9685654,0380084,038,00,84,Full,4510,10700,OR,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
KKFU7418557,0420186,042,01,86,Full,4510,5000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
OOLU2183510,0210906,021,09,06,Full,2210,20000,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HDMU5525729,0420382,042,03,82,Full,4532,26500,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU4621407,0190508,019,05,08,Full,2210,5000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
AKLU6026182,0110406,011,04,06,Full,2210,21000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
SENU5003470,0100686,010,06,86,Full,4510,12700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FSCU3334042,0110002,011,00,02,Full,2210,23100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7076295,0030616,003,06,16,Full,2210,19600,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU8187992,0331004,033,10,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HDMU4655029,0020086,002,00,86,Full,4310,17000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TEMU9157465,0420782,042,07,82,Full,4532,34000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCKU1578606,0590312,059,03,12,Full,2210,13200,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU8440693,0581282,058,12,82,Full,4510,14400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TTNU5522217,0380106,038,01,06,Full,4310,29600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU7266480,0100514,010,05,14,Full,4510,28900,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU7358000,0100982,010,09,82,Full,4510,22000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HDMU4544703,0340612,034,06,12,Full,4310,27000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU4212139,0500380,050,03,80,Full,4310,13000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CNSU2066984,0410404,041,04,04,Full,2210,18500,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU6285047,0340888,034,08,88,Full,4510,7600,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU6743474,0380686,038,06,86,Full,4510,18500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BSIU2413464,0231010,023,10,10,Full,2210,3800,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
RFCU2254308,0170404,017,04,04,Full,2210,15900,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
CLHU2142958,0350982,035,09,82,Full,2210,5400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU7450911,0340988,034,09,88,Full,4510,5600,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU8875330,0110004,011,00,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU5067405,0100384,010,03,84,Full,4510,10900,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TTNU4240158,0020116,002,01,16,Full,4310,9800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TGHU1492197,0070284,007,02,84,Full,2210,4100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HJCU2041953,0230604,023,06,04,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU4688927,0340412,034,04,12,Full,4310,28000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU5327024,0380102,038,01,02,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
GATU0720680,0190308,019,03,08,Full,2210,3300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU1294171,0420710,042,07,10,Full,4310,29400,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BMOU9711418,0420984,042,09,84,Full,4532,13300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7396864,0581084,058,10,84,Full,4510,12200,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
GATU0838029,0330910,033,09,10,Full,2210,6300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU3457528,0110408,011,04,08,Full,2210,24300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU4483146,0340586,034,05,86,Full,4310,19400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRHU2772276,0090310,009,03,10,Full,2210,18500,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU1140190,0350608,035,06,08,Full,2210,13200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAXU9012813,0220886,022,08,86,Full,4510,12000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BMOU4700196,0220814,022,08,14,Full,4510,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3379055,0170302,017,03,02,Full,2210,22400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCNU8217791,0381282,038,12,82,Full,4510,17300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
REGU3156844,0570912,057,09,12,Full,2210,13100,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CPSU4208042,0461186,046,11,86,Full,4310,14200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRHU2770720,0410884,041,08,84,Full,2210,8800,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU2145155,0190806,019,08,06,Full,2210,5200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
UACU3466134,0231004,023,10,04,Full,2210,22700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU1899231,0410208,041,02,08,Full,2210,14100,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU5080090,0101088,010,10,88,Full,4310,8100,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAIU8414246,0381286,038,12,86,Full,4510,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU3391172,0230710,023,07,10,Full,2210,6000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCLU6682400,0020888,002,08,88,Full,4510,19600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
EOLU8235159,0090182,009,01,82,Full,2270,25000,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
SPKU4073269,0461088,046,10,88,Full,4310,6000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU2391310,0350402,035,04,02,Full,2210,20300,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TGHU2277120,0110304,011,03,04,Full,2210,27400,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
OOLU7385920,0580284,058,02,84,Full,4310,12100,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKFU7711354,0580886,058,08,86,Full,4510,7100,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TEMU2898300,0411010,041,10,10,Full,2210,13900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
SEGU1229686,0570310,057,03,10,Full,2210,24000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU5232280,0380008,038,00,08,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TEMU4299600,0350606,035,06,06,Full,2210,17300,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TCLU3392217,0430104,043,01,04,Full,2210,22500,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TGHU1901021,0210402,021,04,02,Full,2210,25200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TEMU5045153,0190982,019,09,82,Full,2210,11700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TRHU1512799,0430206,043,02,06,Full,2210,19000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HLXU3466400,0190604,019,06,04,Full,2210,16800,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCLU2304269,0110102,011,01,02,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3489997,0210704,021,07,04,Full,2210,20300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HDMU2612440,0430402,043,04,02,Full,2210,23000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HJCU2285184,0090482,009,04,82,Full,2210,6700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1082557,0110012,011,00,12,Full,2210,19300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU1244611,0420112,042,01,12,Full,4310,24200,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
XINU1256169,0210502,021,05,02,Full,2210,21500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
AMFU8868370,0101282,010,12,82,Full,4510,17700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU6917935,0581014,058,10,14,Full,4510,15100,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
